readID	class	len	orflen	pI	GC%
XM_020290562.1	1	1602	417	5.450427436828612	45.3183520599251
XM_020290563.1	1	1631	343	9.294874382019042	63.27406499080318
XM_020290564.1	1	1449	132	6.048998832702638	41.545893719806756
XM_020290565.1	1	1429	245	10.626146507263183	52.55423372988104
XM_020290566.1	1	943	204	11.787222099304204	55.88547189819725
XM_020290567.1	1	1727	441	6.703783988952638	49.5078170237406
XM_020290568.1	1	654	217	5.729506874084473	62.23241590214067
XM_020290569.1	1	1264	283	4.844069099426268	56.645569620253156
XM_020290570.1	1	1819	483	5.982610893249512	55.74491478834524
XM_020290571.1	1	1815	453	5.817834663391112	55.70247933884298
XM_020290572.1	1	1452	339	5.261778831481934	57.093663911845724
XM_020290573.1	1	2002	412	4.854868507385253	56.243756243756245
XM_020290574.1	1	1219	214	7.1129678726196275	66.85808039376538
XM_020290575.1	1	1828	390	9.113395881652831	51.14879649890591
XM_020290576.1	1	1233	340	5.2366559982299785	60.016220600162214
XM_020290577.1	1	363	120	5.783731269836425	68.87052341597797
XM_020290578.1	1	540	167	4.581586647033691	64.25925925925925
XM_020290579.1	1	1483	277	9.142535591125489	59.74376264329064
XM_020290580.1	1	1942	449	8.121162986755369	53.038105046343965
XM_020290581.1	1	1632	423	8.240493965148929	52.450980392156865
XM_020290582.1	1	1200	399	8.306638526916508	51.33333333333334
XM_020290583.1	1	1484	287	6.574418449401857	59.433962264150935
XM_020290584.1	1	3861	974	8.559161186218263	46.33514633514634
XM_020290585.1	1	3751	844	8.605256080627445	46.280991735537185
XM_020290586.1	1	1077	210	5.674088859558107	58.68152274837512
XM_020290587.1	1	2522	551	6.224915504455566	45.59873116574147
XM_020290588.1	1	2484	551	6.224915504455566	45.65217391304348
XM_020290589.1	1	2519	550	6.347460365295409	45.61333862643907
XM_020290590.1	1	1054	77	9.217189979553222	54.93358633776091
XM_020290591.1	1	1791	77	9.217189979553222	44.77945281965383
XM_020290592.1	1	1321	336	5.649250221252442	51.24905374716125
XM_020290593.1	1	1403	254	5.265132331848143	55.02494654312189
XM_020290594.1	1	1530	506	5.928159141540528	53.33333333333334
XM_020290595.1	1	627	208	5.3677267074584964	42.26475279106858
XM_020290596.1	1	1621	353	9.11997165679932	48.73534855027761
XM_020290597.1	1	944	200	9.819324684143066	54.23728813559321
XM_020290598.1	1	651	216	11.47222957611084	70.19969278033794
XM_020290599.1	1	1388	258	6.825760459899902	63.90489913544668
XM_020290600.1	1	2043	256	9.721784019470212	43.906020558002936
XM_020290601.1	1	840	279	5.974198722839357	45.47619047619048
