readID	class	len	orflen	pI	GC%
XM_002862109.2	1	1113	256	7.003098106384277	47.34950584007188
XM_002862111.2	1	596	103	9.69464282989502	40.43624161073826
XM_002862112.2	1	681	189	6.139031791687013	44.64023494860499
XM_002862115.2	1	649	114	9.664858436584476	39.75346687211094
XM_002862117.2	1	738	236	7.083013725280762	43.90243902439025
XM_002862118.2	1	470	156	7.0599370956420895	53.61702127659574
XM_002862120.2	1	1136	188	9.759046745300292	37.323943661971825
XM_002862121.2	1	297	90	8.74296054840088	31.313131313131308
XM_002862122.2	1	345	90	9.300225257873537	30.144927536231886
XM_002862127.2	1	1059	284	9.990036964416507	45.797922568460805
XM_002862129.2	1	572	161	6.718846321105957	39.16083916083916
XM_002862134.2	1	788	96	6.255779075622558	42.76649746192894
XM_002862136.2	1	508	145	8.660634422302245	50.59055118110236
XM_002862143.2	1	737	163	8.651544380187989	43.96200814111261
XM_002862144.2	1	531	171	8.904453849792484	44.632768361581924
XM_002862148.2	1	542	127	5.03737850189209	40.03690036900369
XM_002862149.2	1	737	209	9.428452873229984	41.791044776119406
XM_002862152.2	1	918	232	9.138989830017092	47.60348583877995
XM_002862154.2	1	1580	417	6.474324989318848	40.63291139240506
XM_002862155.2	1	857	118	5.887064552307128	41.656942823803966
XM_002862157.2	1	2215	702	6.485294914245605	45.10158013544018
XM_002862161.2	1	1203	393	9.064399909973144	39.56774729842061
XM_002862162.2	1	309	81	9.740544319152832	39.15857605177994
XM_002862165.2	1	440	81	10.28311023712158	52.72727272727273
XM_002862168.2	1	908	245	8.501461982727049	44.603524229074885
XM_002862170.2	1	731	202	7.684086036682129	41.99726402188782
XM_002862171.2	1	492	136	5.158786582946777	38.821138211382106
XM_002862172.2	1	595	137	9.242719459533694	46.386554621848745
XM_002862175.2	1	1090	287	8.748956108093264	41.37614678899082
XM_002862181.2	1	412	27	8.550651359558106	32.28155339805825
XM_002862182.2	1	369	82	7.505952644348144	32.24932249322493
XM_002862183.2	1	336	88	8.647740745544432	36.607142857142854
XM_002862185.2	1	579	174	6.6983842849731445	34.196891191709845
XM_002862188.2	1	429	138	4.744828224182128	39.39393939393939
XM_002862189.2	1	658	168	5.298837852478028	43.161094224924014
XM_002862192.2	1	576	190	6.416860771179199	36.631944444444436
XM_002862193.2	1	342	114	8.816067695617676	50.877192982456144
XM_002862194.2	1	526	97	9.37971477508545	38.59315589353612
XM_002862196.2	1	920	287	9.975596046447757	43.91304347826087
XM_002862197.2	1	884	210	5.906389808654787	43.09954751131222
XM_002862199.2	1	517	124	5.506300163269041	39.26499032882012
XM_002862200.2	1	608	129	5.816925239562987	40.29605263157895
XM_002862201.2	1	592	111	4.923757362365722	37.66891891891892
XM_002862208.2	1	425	126	4.514232444763183	41.882352941176464
XM_002862209.2	1	755	155	5.685456657409668	41.58940397350993
XM_002862211.2	1	1066	226	5.230119514465331	42.77673545966229
XM_002862215.2	1	819	213	4.8549821853637685	40.9035409035409
XM_002862217.2	1	1470	353	5.891554832458495	43.33333333333334
XM_002862222.2	1	514	76	5.614692115783692	34.630350194552534
XM_002862224.2	1	776	144	9.973919868469238	36.72680412371134
XM_002862225.2	1	748	145	5.858076667785643	40.240641711229955
XM_002862226.2	1	1154	231	5.58013401031494	37.261698440207965
XM_002862227.2	1	1051	219	8.941845512390136	39.10561370123692
XM_002862231.2	1	546	182	7.853554725646973	38.827838827838825
XM_002862235.2	1	1324	362	8.293744850158692	41.91842900302115
XM_002862236.2	1	556	103	11.47571086883545	43.345323741007185
XM_002862237.2	1	603	144	5.67630558013916	44.278606965174134
XM_002862241.2	1	929	250	4.737950706481934	41.55005382131324
XM_002862242.2	1	1072	280	6.27550220489502	39.458955223880594
XM_002862243.2	1	794	198	10.141988945007324	42.19143576826197
XM_002862245.2	1	315	105	9.912030220031737	45.3968253968254
XM_002862246.2	1	873	169	6.340980720520018	35.967926689576174
XM_002862248.2	1	1347	293	6.117603492736817	43.13288789903489
XM_002862251.2	1	712	166	9.959478950500486	43.53932584269663
XM_002862252.2	1	482	103	4.295061302185059	39.62655601659751
XM_002862253.2	1	716	166	9.281529426574707	44.6927374301676
XM_002862255.2	1	940	238	6.5950510025024425	42.23404255319149
XM_002862258.2	1	739	176	9.44495677947998	42.62516914749661
XM_002862259.2	1	710	107	7.943101310729983	40.42253521126761
XM_002862260.2	1	1202	318	6.229576301574707	47.836938435940105
XM_002862261.2	1	775	125	5.516929054260252	43.35483870967741
XM_002862273.2	1	912	155	9.603549003601074	39.364035087719294
XM_002862276.2	1	1283	275	9.136926841735843	38.581449727201864
XM_002862281.2	1	993	260	5.80675106048584	41.49043303121854
XM_002862284.2	1	657	137	4.729879570007324	41.85692541856925
XM_002862286.2	1	1184	299	6.136133003234862	47.46621621621622
XM_002862288.2	1	729	142	5.014529228210448	39.50617283950617
XM_002862292.2	1	978	174	9.298806953430176	39.570552147239255
XM_002862293.2	1	391	103	4.790072059631347	47.82608695652174
XM_002862304.2	1	2784	532	9.451661491394043	41.918103448275865
XM_002862307.2	1	1580	220	8.264669609069827	41.0126582278481
XM_002862308.2	1	727	139	10.06649646759033	43.466299862448416
XM_002862309.2	1	534	86	10.419783210754392	39.8876404494382
XM_002862310.2	1	1683	401	8.259770011901859	42.543077837195476
XM_002862313.2	1	938	228	5.0017404556274405	41.684434968017065
XM_002862314.2	1	659	115	6.390203285217285	31.866464339908948
XM_002862315.2	1	647	115	6.390203285217285	31.066460587326123
XM_002862316.2	1	648	115	6.390203285217285	31.17283950617284
XM_002862321.2	1	957	282	8.261381721496582	48.171368861024035
XM_002862324.2	1	1272	293	4.803088188171387	43.23899371069182
XM_002862326.2	1	681	161	8.655863761901855	37.738619676945675
XM_002862331.2	1	615	158	8.71678638458252	38.69918699186992
XM_002862339.2	1	642	115	5.856542015075682	31.152647975077887
XM_002862340.2	1	467	115	6.795294761657714	34.261241970021416
XM_002862341.2	1	885	228	5.649761772155761	40.22598870056497
XM_002862345.2	1	1282	317	8.249970817565918	45.00780031201247
XM_002862346.2	1	859	135	4.864133262634278	43.18975552968568
XM_002862347.2	1	1259	356	9.497240638732913	42.25575853852264
XM_002862356.2	1	736	71	8.179958152770997	41.98369565217392
XM_002862358.2	1	792	195	8.252485084533692	45.20202020202021
XM_002862362.2	1	1655	420	5.180385398864746	43.92749244712991
XM_002862368.2	1	976	173	7.540738105773926	37.5
XM_002862369.2	1	936	229	9.702765846252438	38.24786324786325
XM_002862371.2	1	1122	271	5.123489570617674	42.869875222816404
XM_002862372.2	1	1040	271	5.041868782043457	44.42307692307693
XM_002862376.2	1	737	98	4.770178413391113	37.991858887381284
XM_002862377.2	1	1511	402	5.874446296691893	46.393117140966254
XM_002862379.1	1	363	91	4.738746452331543	40.49586776859504
XM_002862381.2	1	580	113	5.1215002059936525	35.51724137931035
