readID	class	len	orflen	pI	GC%
NM_001279882.1	1	1060	344	6.5964151382446286	57.16981132075472
NM_001279892.1	1	1841	243	9.095602607727054	51.49375339489408
NM_001279893.1	1	2331	776	9.023075675964352	51.13685113685114
NM_001279894.1	1	1009	334	6.3738904953002935	55.20317145688801
NM_001279897.1	1	1110	369	5.458839607238768	62.252252252252255
NM_001279899.1	1	678	225	4.844921684265136	47.1976401179941
NM_001279901.1	1	1164	387	6.240887260437011	52.749140893470795
NM_001279902.1	1	1071	356	5.532616615295409	45.098039215686285
NM_001279906.1	1	1258	415	6.844176292419434	65.42130365659777
NM_001279907.1	1	1746	581	6.805412101745605	49.02634593356243
NM_001279912.1	1	1572	523	5.70284938812256	43.256997455470746
NM_001279915.1	1	2046	681	9.214224433898929	51.46627565982405
NM_001279920.1	1	1572	523	5.655957221984862	42.81170483460561
NM_001279922.1	1	1110	369	6.498197364807129	46.3063063063063
NM_001279923.1	1	1242	413	8.458268165588382	49.51690821256039
NM_001279929.1	1	1315	329	7.308550834655763	53.30798479087453
NM_001279935.1	1	1082	354	7.703866004943848	62.84658040665435
NM_001279941.1	1	970	264	9.504847908020016	60.61855670103093
NM_001279943.1	1	837	278	9.240334129333494	55.31660692951016
NM_001279950.1	1	1114	364	5.225288200378416	65.26032315978456
NM_001279952.1	1	1992	663	9.007280921936038	51.20481927710844
NM_001279955.1	1	1176	391	5.501184654235837	49.65986394557822
NM_001287855.1	1	1350	449	5.475834465026855	67.25925925925925
NM_001289016.1	1	450	149	7.941940879821777	53.111111111111114
NM_001289017.1	1	540	179	6.299204063415528	48.88888888888889
NM_001289018.1	1	456	151	5.927192878723143	60.307017543859644
NM_001301377.1	1	684	227	7.65265407562256	48.83040935672515
NM_001301379.1	1	630	209	7.810296440124513	52.53968253968254
NM_001301380.1	1	480	159	9.330009651184085	55.0
NM_001301382.1	1	753	250	8.739672660827638	49.933598937583
NM_001301383.1	1	657	218	8.85913257598877	51.141552511415526
NM_001301384.1	1	1119	372	6.239238929748535	53.26184092940125
NM_001301385.1	1	993	330	5.243192481994628	65.96173212487412
NM_001301386.1	1	666	221	9.249166297912598	54.80480480480479
NM_001301387.1	1	591	196	8.601774787902832	60.406091370558386
NM_001301388.1	1	690	229	5.901274299621582	49.85507246376812
NM_001301389.1	1	534	177	9.48898868560791	72.65917602996255
NM_001301390.1	1	732	243	9.169418907165527	52.73224043715847
NM_001301391.1	1	561	186	9.44521465301514	65.24064171122994
NM_001301392.1	1	804	267	9.055890083312985	51.24378109452736
NM_001301393.1	1	609	202	7.7763860702514656	46.305418719211815
NM_001301394.1	1	675	224	6.241739845275879	56.444444444444436
NM_001301395.1	1	612	203	5.553760719299317	53.75816993464052
NM_001301396.1	1	798	265	6.6057935714721685	63.157894736842096
NM_001301397.1	1	699	232	6.181319999694824	50.929899856938476
NM_001301398.1	1	603	200	6.847757148742676	70.64676616915423
NM_001301399.1	1	564	187	9.645582389831542	68.08510638297872
NM_001301400.1	1	684	227	9.207455253601072	53.94736842105264
NM_001301401.1	1	723	240	7.790569114685058	47.579529737206094
NM_001302863.1	1	1647	548	8.569927406311038	56.709168184578026
NM_001302864.1	1	636	211	9.000963020324708	56.9182389937107
NM_001302865.1	1	1029	342	9.310540199279783	52.769679300291536
NM_001302866.1	1	930	309	8.488052558898929	49.354838709677416
