readID	class	len	orflen	pI	GC%
XM_003588319.2	1	678	225	7.986553001403808	47.1976401179941
XM_003588321.2	1	1284	247	5.643680000305174	37.85046728971962
XM_003588324.1	1	432	71	7.698409461975098	32.638888888888886
XM_003588330.2	1	744	247	6.264986991882325	43.68279569892472
XM_003588331.2	1	2398	588	8.787379264831543	35.696413678065056
XM_003588332.1	1	378	125	10.819100379943853	42.06349206349206
XM_003588333.1	1	249	82	5.453496742248535	42.97188755020081
XM_003588334.1	1	255	84	9.818551063537598	37.647058823529406
XM_003588335.1	1	1035	344	5.737748527526857	48.21256038647343
XM_003588336.2	1	964	257	5.365566825866699	39.73029045643153
XM_003588338.2	1	2561	710	5.812434959411623	42.639593908629436
XM_003588367.1	1	2220	739	9.066785240173337	38.288288288288285
XM_003588369.1	1	1251	416	4.887323570251465	43.72501998401278
XM_003588370.1	1	2214	737	9.181216621398928	38.61788617886179
XM_003588372.2	1	915	304	4.931885337829589	43.497267759562845
XM_003588377.1	1	330	109	9.003799629211429	36.06060606060606
XM_003588378.2	1	1218	265	6.961094093322754	38.341543513957305
XM_003588380.2	1	3062	684	9.140150260925292	40.75767472240366
XM_003588381.1	1	1671	556	5.136164665222167	42.609216038300424
XM_003588383.2	1	1943	305	8.994387245178226	38.908903757076686
XM_003588384.1	1	1579	457	8.688742637634277	38.69537682077264
XM_003588385.2	1	615	204	8.807364463806152	40.32520325203252
XM_003588386.1	1	378	125	5.055623817443848	39.94708994708996
XM_003588387.2	1	846	171	4.564875984191895	40.42553191489362
XM_003588388.2	1	329	88	10.369239997863767	41.337386018237076
XM_003588389.1	1	1374	457	8.770037269592288	39.956331877729255
XM_003588390.1	1	495	164	5.169131278991697	40.2020202020202
XM_003588391.2	1	1170	389	9.409628105163574	41.53846153846154
XM_003588392.1	1	1422	473	9.197204780578613	39.240506329113934
XM_003588393.1	1	234	77	8.045219230651856	46.153846153846146
XM_003588394.1	1	267	88	9.355603599548337	41.94756554307117
XM_003588395.2	1	3114	1036	7.249551963806152	37.12267180475273
XM_003588396.1	1	252	83	7.644923973083496	33.73015873015873
XM_003588397.2	1	2400	574	5.27928524017334	40.875
XM_003588399.2	1	1534	485	5.2404073715209964	42.046936114732716
XM_003588400.2	1	900	120	9.719011878967283	38.0
XM_003588401.2	1	2017	549	9.37694263458252	36.8368864650471
XM_003588402.2	1	2058	472	8.54910411834717	36.734693877551024
