readID	class	len	orflen	pI	GC%
ENSRNA049467342-T1	0	231	53	9.795793724060056	48.05194805194805
ENSRNA049471535-T1	0	240	33	11.999967765808105	58.75
ENSRNA049471882-T1	0	880	32	11.711342811584473	52.84090909090909
ENSRNA049474126-T1	0	308	28	9.996161460876463	55.194805194805205
ENSRNA049474050-T1	0	466	35	11.363020133972167	52.57510729613734
ENSRNA049473712-T1	0	496	36	7.94032917022705	51.00806451612904
ENSRNA049473675-T1	0	578	87	10.840890693664553	47.923875432525946
ENSRNA049473366-T1	0	229	9	11.700254249572756	52.40174672489082
ENSRNA049472556-T1	0	677	30	7.789924430847168	52.88035450516987
ENSRNA049472354-T1	0	511	46	11.623730278015136	55.96868884540118
ENSRNA049471778-T1	0	532	45	9.842984580993653	50.18796992481203
ENSRNA049471772-T1	0	532	45	9.842984580993653	49.81203007518797
ENSRNA049471102-T1	0	1811	56	10.015115165710446	50.690226394257316
ENSRNA049471043-T1	0	319	36	11.999967765808105	45.141065830721004
ENSRNA049468277-T1	0	565	38	11.824484825134276	56.28318584070797
ENSRNA049468241-T1	0	275	33	11.45159969329834	52.0
ENSRNA049468231-T1	0	278	18	5.058749961853027	55.39568345323741
ENSRNA049466338-T1	0	372	28	9.996161460876463	56.98924731182797
ENSRNA049465125-T1	0	2625	48	10.112269020080564	47.6952380952381
ENSRNA049465109-T1	0	872	32	10.793957710266113	52.06422018348624
ENSRNA049476447-T1	0	1811	56	10.680622291564939	51.29762562120376
ENSRNA049476452-T1	0	1811	56	10.680622291564939	51.29762562120376
ENSRNA049476437-T1	0	1811	56	10.680622291564939	51.29762562120376
ENSRNA049476444-T1	0	1811	56	10.680622291564939	51.29762562120376
ENSRNA049476430-T1	0	1811	56	10.680622291564939	51.29762562120376
ENSRNA049475944-T1	0	327	48	10.834250450134276	55.351681957186535
ENSRNA049475757-T1	0	1309	73	8.540400886535647	44.76699770817418
OS11T0592850-00	0	381	65	8.503396034240723	70.60367454068242
OS11T0583250-01	0	2167	60	8.820644950866699	38.2095062298108
OS11T0579000-01	0	1688	50	10.297809028625485	50.17772511848342
OS11T0578375-00	0	541	36	9.417235374450684	44.547134935304996
OS11T0574333-01	0	403	31	5.222105216979981	36.47642679900744
OS11T0569400-00	0	275	16	9.500077247619632	42.54545454545455
OS11T0568950-00	0	273	32	8.494177055358886	42.49084249084249
OS11T0568401-00	0	537	46	6.368888664245605	49.162011173184354
OS11T0560033-00	0	476	64	11.878702735900882	55.042016806722685
OS11T0559366-00	0	289	36	9.149433708190921	44.29065743944636
OS11T0554000-01	0	1991	38	11.824162483215332	35.86137619286791
OS11T0549469-00	0	588	34	9.778967475891113	41.15646258503402
OS01T0101175-00	0	996	57	8.514678001403809	43.47389558232932
OS01T0103050-01	0	2487	68	8.633428764343265	44.9135504624045
OS01T0104350-00	0	628	22	11.999967765808105	58.59872611464968
OS01T0106750-00	0	338	39	10.916060829162594	43.78698224852071
OS01T0112050-01	0	718	27	7.999188804626465	42.75766016713092
OS01T0113750-00	0	2091	51	9.51703243255615	44.18938307030128
OS01T0114150-00	0	2149	69	10.517904090881348	47.696603071195895
OS01T0114550-01	0	2168	42	6.497515296936037	39.483394833948346
OS01T0114650-00	0	1983	66	10.031167793273926	48.6636409480585
OS01T0115533-00	0	2043	38	4.584314918518066	46.54919236417034
OS01T0115752-00	0	2131	48	10.171064186096194	46.97325199436885
OS01T0117050-01	0	639	58	5.59832248687744	48.98278560250391
OS01T0117233-00	0	1128	69	11.041451835632325	47.51773049645389
OS01T0118033-00	0	467	54	8.416105842590332	52.248394004282645
OS01T0118066-01	0	4110	62	11.71566219329834	37.49391727493917
OS01T0118350-00	0	1393	65	11.127259254455566	40.99066762383345
OS01T0119050-01	0	302	33	4.0500284194946286	35.76158940397351
OS01T0119800-01	0	1446	48	9.377329444885257	44.190871369294605
OS01T0137066-00	0	533	62	10.557810020446775	60.41275797373358
OS01T0137150-01	0	580	35	8.515645027160645	48.27586206896552
OS01T0137232-00	0	1029	45	7.8885610580444325	42.17687074829932
OS01T0137750-00	0	498	44	9.300612068176267	59.23694779116465
OS01T0137800-01	0	4939	51	10.419847679138183	30.73496659242761
OS01T0137875-00	0	1236	54	11.010249137878418	39.88673139158576
OS01T0138350-00	0	1201	36	8.938879966735842	39.63363863447128
OS01T0147650-00	0	393	60	6.518261528015138	36.895674300254456
OS01T0147950-00	0	988	62	9.23549900054932	47.57085020242915
OS01T0152675-00	0	484	53	5.376479911804201	43.80165289256198
OS01T0154550-01	0	1170	49	9.237497520446775	39.05982905982906
OS01T0164650-00	0	610	33	9.697028160095217	38.360655737704924
OS01T0168350-00	0	638	56	11.522901725769042	72.25705329153604
OS01T0173950-00	0	658	60	11.164973258972168	53.03951367781155
OS01T0177150-01	0	2702	51	9.62514591217041	38.897113249444864
OS01T0178775-00	0	972	51	9.2137731552124	44.855967078189295
OS01T0179750-00	0	683	60	7.953803062438965	45.24158125915081
OS01T0185350-01	0	1033	51	10.044254875183103	59.728944820909966
OS01T0187200-01	0	1277	54	6.673602485656739	39.54581049334377
OS01T0192700-00	0	1250	69	8.340226554870608	50.32
OS01T0195066-00	0	215	55	8.340355491638185	31.627906976744185
OS01T0195100-01	0	640	63	5.147305107116698	49.0625
OS01T0199550-00	0	700	53	10.450018882751461	50.42857142857143
OS01T0200950-00	0	1047	63	10.06804370880127	44.412607449856736
OS01T0201300-00	0	606	33	4.218783378601075	44.71947194719472
OS01T0201750-01	0	3484	55	6.959047889709471	39.4374282433984
OS01T0205550-00	0	575	66	8.935334205627445	54.43478260869565
OS01T0205800-00	0	1013	50	5.613725852966309	47.482724580454104
OS01T0209300-00	0	649	43	5.125308418273924	45.60862865947612
OS01T0211400-00	0	468	40	4.256012916564941	36.53846153846154
OS01T0216951-00	0	1009	60	11.999967765808105	61.6451932606541
OS01T0221800-01	0	350	48	5.041357231140137	37.42857142857143
OS01T0226250-00	0	364	53	10.067656898498532	49.45054945054945
OS01T0242333-00	0	769	43	11.539018821716306	47.33420026007802
OS01T0242450-00	0	715	65	11.854527091979984	69.5104895104895
OS01T0243450-00	0	1236	64	4.545209693908691	67.79935275080906
OS01T0244966-00	0	546	63	11.04583568572998	53.846153846153854
OS01T0248450-00	0	1050	54	9.201330757141116	39.904761904761905
OS01T0259300-01	0	540	46	8.88479099273682	45.555555555555564
OS01T0259933-00	0	612	33	4.138697242736816	43.137254901960794
OS01T0259966-00	0	518	37	6.5003572463989245	44.4015444015444
OS01T0264125-00	0	678	48	8.769779396057132	40.412979351032455
OS01T0264900-01	0	293	42	4.771656227111817	43.34470989761092
OS01T0267050-01	0	655	66	9.948325920104981	67.93893129770993
OS01T0268201-00	0	1235	52	9.567059898376462	41.53846153846154
OS01T0276033-00	0	281	37	6.692302513122558	50.177935943060504
OS01T0276066-00	0	593	33	5.348003578186035	36.0876897133221
OS01T0276650-00	0	604	50	11.999967765808105	76.15894039735099
OS01T0278466-00	0	207	6	9.500012779235842	36.714975845410635
OS01T0289750-00	0	238	15	9.035002326965332	30.672268907563023
OS01T0290650-00	0	1412	65	7.66902370452881	48.65439093484419
OS01T0290901-00	0	286	36	9.926535606384276	43.35664335664335
OS01T0292250-00	0	1185	65	11.629596900939939	47.93248945147679
OS01T0296133-00	0	777	62	7.795210838317872	42.599742599742605
OS01T0304050-01	0	3410	68	8.768812370300292	45.86510263929619
OS01T0305300-01	0	487	68	9.81287784576416	39.014373716632434
OS01T0310550-01	0	1160	52	10.32314510345459	39.48275862068965
OS01T0310600-01	0	423	64	11.933500862121587	66.19385342789599
OS01T0310700-01	0	430	46	11.999967765808105	54.41860465116279
OS01T0318201-01	0	515	68	6.5587877273559565	51.2621359223301
OS01T0322700-01	0	971	44	5.267917442321777	40.88568486096808
OS01T0329150-00	0	214	10	4.0500284194946286	42.52336448598131
OS01T0330001-00	0	201	32	4.333427619934083	57.711442786069654
OS01T0333001-00	0	1013	50	5.1258768081665025	55.08390918065153
OS01T0339001-00	0	467	46	9.87180194854736	43.254817987152045
OS01T0339950-01	0	3177	65	8.71259593963623	39.43972300912811
OS01T0340801-01	0	4691	59	9.616442680358887	35.109784694095076
OS01T0347150-00	0	556	58	11.999967765808105	54.31654676258993
OS01T0356450-00	0	467	29	7.933688926696777	50.32119914346895
OS01T0364412-00	0	745	39	11.539018821716306	39.59731543624161
OS01T0367201-00	0	704	44	7.799207878112794	41.33522727272727
OS01T0367450-00	0	819	40	8.160746574401855	40.04884004884005
OS01T0370750-01	0	1549	64	11.785997200012208	45.64234990316333
OS01T0373800-01	0	563	61	9.903455924987792	44.227353463587924
