readID	class	len	orflen	pI	GC%
XM_002436264.2	1	2336	645	6.050988197326659	51.24143835616438
XM_002436265.2	1	1013	155	5.045563316345214	58.44027640671274
XM_002436268.2	1	2331	601	6.947566413879393	50.62205062205062
XM_002436272.2	1	1762	493	6.187401771545409	66.2883087400681
XM_002436274.2	1	1712	444	8.785251808166507	49.1822429906542
XM_002436278.2	1	1535	302	9.082837867736817	54.07166123778502
XM_002436282.1	1	402	133	5.98914737701416	66.16915422885572
XM_002436283.2	1	2125	515	5.374945259094238	64.23529411764707
XM_002436285.2	1	2463	731	6.115557289123534	48.6398700771417
XM_002436287.2	1	1374	312	6.5334375381469725	60.844250363901025
XM_002436291.2	1	2213	268	5.0951837539672855	49.435155896972425
XM_002436292.2	1	1804	448	9.86696681976318	63.470066518847005
XM_002436293.2	1	2322	367	9.325432395935062	55.90008613264427
XM_002436297.2	1	1587	390	8.91547794342041	58.22306238185255
XM_002436298.2	1	2463	524	6.879984855651856	54.52699959399106
XM_002436302.2	1	2342	357	9.47248477935791	49.487617421007684
XM_002436303.2	1	1386	199	5.6335058212280265	58.51370851370852
XM_002436304.2	1	4464	1125	5.698415946960449	43.66039426523297
XM_002436305.2	1	2788	775	6.959332084655761	51.82926829268293
XM_002436307.2	1	1429	238	6.847700309753418	47.37578726382085
XM_002436309.2	1	1732	505	9.49311466217041	66.85912240184757
XM_002436310.2	1	1243	146	9.763495063781736	55.59131134352374
XM_002436311.2	1	4279	1179	7.494073295593263	56.81233933161954
XM_002436312.2	1	1216	286	9.532504844665528	52.713815789473685
XM_002436313.2	1	764	114	8.518417167663575	49.34554973821989
XM_002436314.2	1	2854	879	5.265416526794434	55.11562718990889
XM_002436321.2	1	1931	523	7.666238594055176	66.96012428793371
XM_002436324.2	1	1644	428	5.9091180801391605	52.311435523114355
XM_002436325.2	1	940	214	11.999967765808105	60.638297872340424
XM_002436327.2	1	647	78	8.888981437683109	52.859350850077284
XM_002436328.2	1	1794	505	6.216275978088378	45.03901895206243
XM_002436329.2	1	2729	473	9.4324499130249	48.69915720043972
XM_002436331.2	1	1030	222	9.247232246398926	56.79611650485437
XM_002436333.2	1	762	151	4.191443824768067	56.03674540682415
XM_002436335.2	1	1910	192	11.65970363616943	54.764397905759154
XM_002436336.2	1	2170	546	7.511466026306152	55.944700460829495
XM_002436337.2	1	2728	507	9.033132743835447	52.30938416422288
XM_002436339.2	1	2089	347	9.655961799621585	61.17759693633317
XM_002436340.2	1	1254	234	9.848722267150881	50.23923444976077
XM_002436341.2	1	1178	249	4.749659538269043	63.157894736842096
XM_002436343.2	1	1304	266	8.580048942565918	54.83128834355829
XM_002436344.2	1	3152	773	6.254244422912597	50.34898477157361
XM_002436345.2	1	3061	624	6.2239492416381825	61.973211368833724
XM_002436348.2	1	2758	709	8.451498985290527	46.15663524292966
XM_002436349.2	1	836	146	9.993453788757325	52.27272727272727
XM_002436351.2	1	607	69	7.676412773132326	51.4003294892916
XM_002436352.2	1	1724	446	9.940718650817873	63.283062645011604
XM_002436353.2	1	1643	360	9.575053977966306	61.53377967133293
XM_002436354.2	1	2143	536	9.164003562927244	52.54316378908072
XM_002436356.2	1	1099	240	10.379168128967283	49.13557779799818
XM_002436357.2	1	1531	346	5.767304801940918	50.032658393207065
XM_002436358.2	1	1554	346	6.230713081359862	50.57915057915058
XM_002436359.2	1	3301	732	5.62435474395752	64.37443199030596
XM_002436360.2	1	767	168	9.0811616897583	58.40938722294654
XM_002436361.2	1	1985	490	9.36959323883057	49.471032745591934
XM_002436362.2	1	3758	978	5.455827140808106	51.59659393294306
XM_002436363.2	1	2401	553	8.670820426940917	53.186172428154926
XM_002436365.2	1	1109	160	7.792438697814942	61.49684400360685
XM_002436366.2	1	1904	402	7.924341011047362	53.361344537815135
XM_002436367.2	1	1248	303	5.290596199035643	50.641025641025635
XM_002436368.2	1	2234	509	8.913479423522949	63.6078782452999
XM_002436369.2	1	1473	330	8.788088417053224	66.87033265444671
XM_002436371.2	1	1988	462	5.327029991149902	59.708249496981885
XM_002436372.2	1	2372	428	6.550318717956543	60.03372681281619
XM_002436373.2	1	2467	608	6.367012977600098	61.694365626266716
XM_002436375.2	1	585	105	7.710573005676269	62.735042735042725
XM_002436376.2	1	592	90	7.937234687805176	58.9527027027027
XM_002436377.2	1	1593	341	8.132573890686036	63.52793471437539
XM_002436378.2	1	2187	636	5.880584907531737	62.27709190672154
XM_002436379.2	1	1944	506	7.583594703674318	55.9670781893004
XM_002436384.1	1	696	231	10.07539310455322	67.67241379310343
XM_002436388.2	1	1059	147	9.496144676208496	61.66194523135032
XM_002436390.2	1	1263	232	6.085830497741697	51.860649247822636
XM_002436391.2	1	1433	374	6.677581214904786	60.502442428471745
XM_002436392.2	1	1445	346	8.595070075988772	47.54325259515571
XM_002436394.2	1	1381	404	6.618127632141112	62.78059377262853
XM_002436395.2	1	1480	363	4.449094963073731	57.83783783783784
XM_002436396.2	1	1487	303	4.939103889465331	62.676529926025545
XM_002436400.2	1	1500	285	9.445472526550294	60.33333333333334
XM_002436401.2	1	1679	318	9.432127571105957	61.941631923764156
XM_002436403.2	1	720	115	10.943717765808106	53.88888888888889
XM_002436404.2	1	894	115	11.003286552429199	55.2572706935123
XM_002436405.2	1	5363	686	6.287154197692872	45.88849524519858
XM_002436407.2	1	1650	343	8.313536643981934	49.6969696969697
XM_002436408.2	1	1545	379	5.486577033996581	49.579288025889966
XM_002436409.2	1	705	234	5.331236076354981	58.86524822695036
XM_002436411.2	1	1391	261	7.144911384582518	45.434938892882826
XM_002436412.2	1	2188	428	8.25809383392334	52.970749542961606
XM_002436413.2	1	1595	392	9.812233161926267	52.10031347962382
XM_002436417.2	1	1624	346	5.629583930969237	50.73891625615764
XM_002436418.2	1	1837	465	9.157943534851077	64.88840500816549
XM_002436419.2	1	1375	354	5.305090141296387	48.36363636363637
XM_002436422.2	1	1296	266	9.513680076599119	55.555555555555564
XM_002436423.2	1	3765	622	7.292294883728028	48.41965471447544
XM_002436424.2	1	656	188	5.086373710632325	62.65243902439025
XM_002436426.2	1	1596	329	5.612930107116699	56.76691729323309
XM_002436428.2	1	1710	360	6.431354713439942	59.06432748538012
XM_002436429.2	1	1425	254	8.974273109436037	60.350877192982466
XM_002436433.2	1	2567	778	5.576268959045408	64.97857421114139
XM_002436435.2	1	1493	361	6.937676429748534	60.8841259209645
XM_002436436.2	1	1633	381	4.286535453796388	47.82608695652174
XM_002436437.2	1	759	115	5.720924186706545	55.59947299077734
XM_002436443.2	1	2162	459	7.741209220886231	64.15356151711379
XM_002436446.2	1	1424	384	9.74093112945557	57.7247191011236
XM_002436447.2	1	1381	259	9.898427391052243	48.443157132512674
XM_002436448.2	1	858	131	4.6091535568237285	52.68065268065268
XM_002436449.2	1	1481	324	7.014465904235839	50.506414584740035
XM_002436450.2	1	1460	388	8.504814338684085	62.80821917808219
XM_002436451.2	1	2890	698	8.483475303649904	50.44982698961938
XM_002436453.2	1	2250	435	5.127752494812012	51.82222222222222
XM_002436454.2	1	2748	700	5.224435615539549	58.98835516739447
XM_002436455.2	1	1749	443	9.587045097351071	49.39965694682675
XM_002436458.2	1	2175	418	4.967750740051268	55.264367816091955
XM_002436459.2	1	2217	657	5.549497795104981	53.9467749210645
XM_002436460.2	1	1131	202	5.961807823181152	46.684350132626
XM_002436462.2	1	1562	388	5.743148231506348	62.355953905249685
XM_002436463.2	1	1816	449	9.388998222351074	54.570484581497794
XM_002436464.2	1	977	179	7.725862693786621	52.81473899692938
XM_002436465.2	1	912	117	4.792402458190918	55.26315789473684
XM_002436466.2	1	966	117	4.7564802169799805	59.316770186335404
XM_002436467.2	1	2207	649	6.348312950134277	44.35885817852288
XM_002436468.2	1	2271	649	5.882517433166503	44.958168207837964
XM_002436469.2	1	1530	384	5.5580236434936525	55.42483660130719
XM_002436470.2	1	1752	378	6.111692237854004	64.44063926940639
XM_002436471.2	1	2164	515	8.489793205261233	51.24768946395564
XM_002436473.2	1	961	122	6.894251441955568	48.387096774193544
XM_002436476.2	1	1063	194	6.9767248153686525	47.50705550329257
XM_002436477.2	1	721	136	11.291653633117676	61.026352288488205
XM_002436479.1	1	1191	396	7.514592170715332	50.96557514693535
XM_002436482.2	1	1699	489	5.504197120666503	61.801059446733376
XM_002436484.2	1	2595	667	7.277857780456543	48.554913294797686
XM_002436486.1	1	1140	379	7.1193338394165036	50.877192982456144
XM_002436487.2	1	1211	286	8.140116691589355	57.39058629232039
XM_002436490.1	1	1173	390	7.930272102355957	51.5771526001705
XM_002436491.2	1	888	295	9.50368747711182	65.20270270270271
XM_002436492.2	1	1299	345	5.546940040588377	54.27251732101617
XM_002436494.2	1	795	131	11.631402015686035	42.51572327044026
XM_002436496.2	1	1691	494	8.748633766174319	53.99172087522176
XM_002436497.2	1	3904	1057	6.185696601867675	48.4375
XM_002436501.2	1	4306	1117	9.33155689239502	43.706456107756615
XM_002436503.2	1	1552	315	5.857508277893066	55.863402061855666
XM_002436504.2	1	1470	392	6.015691184997557	64.89795918367346
XM_002436505.2	1	1441	261	5.2259134292602525	63.3587786259542
XM_002436506.2	1	1498	396	6.407937049865723	61.08144192256342
XM_002436507.2	1	1287	201	9.997773170471193	64.87956487956488
XM_002436508.2	1	1823	367	7.666920661926269	49.91771804717498
XM_002436512.1	1	303	100	8.917218589782717	64.35643564356435
XM_002436515.2	1	1368	337	5.367271995544433	48.24561403508772
