readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00000822	0	314	52	10.843082618713384	58.59872611464968
hg19_ct_UserTrack_3545_TCONS_00000471	0	282	53	9.237755393981931	40.0709219858156
hg19_ct_UserTrack_3545_TCONS_00001008	0	617	84	9.696254539489749	44.24635332252837
hg19_ct_UserTrack_3545_TCONS_00001584	0	2055	93	9.669500160217288	54.695863746958636
hg19_ct_UserTrack_3545_TCONS_00001780	0	490	54	9.09979305267334	48.979591836734684
hg19_ct_UserTrack_3545_TCONS_00001819	0	9460	90	8.352411079406739	39.43974630021142
hg19_ct_UserTrack_3545_TCONS_00001818	0	8915	74	9.693740272521977	39.080201906898495
hg19_ct_UserTrack_3545_TCONS_00000011	0	1797	107	9.991971015930176	45.52031163049527
hg19_ct_UserTrack_3545_TCONS_00001909	0	1106	169	8.480832099914549	54.43037974683544
hg19_ct_UserTrack_3545_TCONS_00000779	0	575	57	6.678490638732911	56.17391304347826
hg19_ct_UserTrack_3545_TCONS_00000796	0	578	37	9.149175834655765	62.28373702422145
hg19_ct_UserTrack_3545_TCONS_00001923	0	875	67	9.211774635314944	57.25714285714286
hg19_ct_UserTrack_3545_TCONS_00001926	0	406	58	11.273602485656738	55.418719211822655
hg19_ct_UserTrack_3545_TCONS_00001932	0	328	12	8.342676353454593	48.47560975609756
hg19_ct_UserTrack_3545_TCONS_00001931	0	279	20	10.289041328430173	49.46236559139785
hg19_ct_UserTrack_3545_TCONS_00001930	0	223	20	10.289041328430173	48.878923766816136
hg19_ct_UserTrack_3545_TCONS_00001929	0	482	80	9.622502708435055	48.54771784232365
hg19_ct_UserTrack_3545_TCONS_00001928	0	426	80	9.622502708435055	48.12206572769953
hg19_ct_UserTrack_3545_TCONS_00001382	0	277	49	5.497319602966309	48.73646209386282
hg19_ct_UserTrack_3545_TCONS_00000828	0	262	12	8.342676353454593	47.709923664122144
hg19_ct_UserTrack_3545_TCONS_00000829	0	330	34	8.841468238830569	50.30303030303031
hg19_ct_UserTrack_3545_TCONS_00000830	0	951	47	11.348643684387211	52.05047318611987
hg19_ct_UserTrack_3545_TCONS_00000151	0	456	20	5.275022315979004	48.903508771929815
hg19_ct_UserTrack_3545_TCONS_00002288	0	1112	110	8.492694282531737	52.42805755395683
hg19_ct_UserTrack_3545_TCONS_00000839	0	1923	69	5.398760795593262	49.50598023920956
hg19_ct_UserTrack_3545_TCONS_00002290	0	897	9	5.222105216979981	52.50836120401338
hg19_ct_UserTrack_3545_TCONS_00000153	0	1285	53	7.618209648132327	52.52918287937743
hg19_ct_UserTrack_3545_TCONS_00000038	0	726	53	11.52464237213135	65.0137741046832
hg19_ct_UserTrack_3545_TCONS_00001393	0	625	73	10.599907875061037	52.0
hg19_ct_UserTrack_3545_TCONS_00001394	0	999	73	10.599907875061037	50.85085085085085
hg19_ct_UserTrack_3545_TCONS_00000847	0	382	40	11.699609565734859	59.68586387434555
hg19_ct_UserTrack_3545_TCONS_00001409	0	710	41	6.715720176696777	46.61971830985915
hg19_ct_UserTrack_3545_TCONS_00001952	0	207	39	7.916089057922362	51.690821256038646
hg19_ct_UserTrack_3545_TCONS_00000859	0	1245	51	11.075168800354003	49.317269076305216
hg19_ct_UserTrack_3545_TCONS_00000863	0	557	91	11.533603477478028	58.16876122082585
hg19_ct_UserTrack_3545_TCONS_00001956	0	500	91	11.533603477478028	60.4
hg19_ct_UserTrack_3545_TCONS_00001415	0	321	39	4.517415428161621	53.894080996884725
hg19_ct_UserTrack_3545_TCONS_00001416	0	1381	30	6.517465782165528	36.06082548877625
hg19_ct_UserTrack_3545_TCONS_00000482	0	456	38	4.840090370178221	42.76315789473684
hg19_ct_UserTrack_3545_TCONS_00001417	0	230	36	11.52464237213135	55.21739130434783
hg19_ct_UserTrack_3545_TCONS_00000867	0	263	37	10.763012886047363	50.950570342205324
hg19_ct_UserTrack_3545_TCONS_00001427	0	732	59	4.960077476501463	48.224043715846996
hg19_ct_UserTrack_3545_TCONS_00000487	0	420	23	6.494616508483888	41.904761904761905
hg19_ct_UserTrack_3545_TCONS_00001429	0	1450	111	9.388353538513183	42.620689655172406
hg19_ct_UserTrack_3545_TCONS_00002307	0	1338	111	9.388353538513183	41.25560538116592
hg19_ct_UserTrack_3545_TCONS_00002308	0	383	41	11.999967765808105	51.43603133159268
hg19_ct_UserTrack_3545_TCONS_00001431	0	254	9	7.999833488464357	55.118110236220474
hg19_ct_UserTrack_3545_TCONS_00000169	0	483	48	10.0719762802124	58.7991718426501
hg19_ct_UserTrack_3545_TCONS_00001436	0	582	37	6.6946329116821275	53.26460481099657
hg19_ct_UserTrack_3545_TCONS_00000869	0	220	28	11.555264854431153	49.09090909090909
hg19_ct_UserTrack_3545_TCONS_00000870	0	4723	72	8.743347358703613	56.066059707812826
hg19_ct_UserTrack_3545_TCONS_00001440	0	738	78	8.897426795959475	44.986449864498645
hg19_ct_UserTrack_3545_TCONS_00001441	0	1248	49	8.81729259490967	39.74358974358975
hg19_ct_UserTrack_3545_TCONS_00000878	0	303	48	4.915174674987791	49.83498349834985
hg19_ct_UserTrack_3545_TCONS_00001446	0	726	73	11.07194538116455	48.7603305785124
hg19_ct_UserTrack_3545_TCONS_00001972	0	656	41	6.888340187072754	51.21951219512196
hg19_ct_UserTrack_3545_TCONS_00001982	0	1113	139	9.098052406311037	44.74393530997305
hg19_ct_UserTrack_3545_TCONS_00000894	0	424	41	9.09979305267334	44.57547169811321
hg19_ct_UserTrack_3545_TCONS_00001987	0	369	41	9.09979305267334	45.52845528455285
hg19_ct_UserTrack_3545_TCONS_00001460	0	455	40	5.998866844177246	38.68131868131868
hg19_ct_UserTrack_3545_TCONS_00001989	0	285	32	6.014383888244628	44.561403508771924
hg19_ct_UserTrack_3545_TCONS_00001990	0	726	54	9.773100852966305	52.066115702479344
hg19_ct_UserTrack_3545_TCONS_00000911	0	545	74	9.380681800842288	50.09174311926606
hg19_ct_UserTrack_3545_TCONS_00001992	0	661	39	4.1963888168334975	50.68078668683813
hg19_ct_UserTrack_3545_TCONS_00001468	0	251	28	10.264801216125484	50.597609561752996
hg19_ct_UserTrack_3545_TCONS_00002376	0	476	39	7.846398735046388	53.57142857142857
hg19_ct_UserTrack_3545_TCONS_00002016	0	883	58	6.221220970153809	36.126840317100786
hg19_ct_UserTrack_3545_TCONS_00002017	0	320	21	8.538080024719239	54.375
hg19_ct_UserTrack_3545_TCONS_00001483	0	947	62	9.749698829650876	50.47518479408659
hg19_ct_UserTrack_3545_TCONS_00001489	0	342	14	6.689290046691895	32.45614035087719
hg19_ct_UserTrack_3545_TCONS_00001490	0	339	45	8.27479114532471	47.492625368731574
hg19_ct_UserTrack_3545_TCONS_00000933	0	314	20	6.8915800094604505	45.222929936305725
hg19_ct_UserTrack_3545_TCONS_00001491	0	886	63	7.84755916595459	45.48532731376975
hg19_ct_UserTrack_3545_TCONS_00001492	0	886	29	10.834250450134276	44.01805869074492
hg19_ct_UserTrack_3545_TCONS_00002381	0	810	29	10.834250450134276	44.93827160493828
hg19_ct_UserTrack_3545_TCONS_00001493	0	693	29	10.834250450134276	44.87734487734488
hg19_ct_UserTrack_3545_TCONS_00000937	0	4535	79	11.569576835632324	42.75633958103639
hg19_ct_UserTrack_3545_TCONS_00000938	0	1008	68	11.302548789978024	47.91666666666666
hg19_ct_UserTrack_3545_TCONS_00000946	0	346	24	6.501948738098143	54.913294797687854
hg19_ct_UserTrack_3545_TCONS_00002032	0	222	24	6.501948738098143	54.05405405405406
hg19_ct_UserTrack_3545_TCONS_00000524	0	454	29	7.660213661193848	53.303964757709245
hg19_ct_UserTrack_3545_TCONS_00002039	0	755	47	6.811550712585451	50.198675496688736
hg19_ct_UserTrack_3545_TCONS_00000207	0	453	27	9.522834587097169	38.18984547461368
hg19_ct_UserTrack_3545_TCONS_00001500	0	412	44	8.84275760650635	43.93203883495145
hg19_ct_UserTrack_3545_TCONS_00000954	0	417	24	10.466329383850098	41.96642685851319
hg19_ct_UserTrack_3545_TCONS_00002040	0	213	24	10.466329383850098	41.784037558685455
hg19_ct_UserTrack_3545_TCONS_00001504	0	464	43	10.310122489929196	44.82758620689656
hg19_ct_UserTrack_3545_TCONS_00002384	0	443	43	10.310122489929196	41.08352144469526
hg19_ct_UserTrack_3545_TCONS_00001505	0	814	53	10.01505069732666	47.174447174447174
hg19_ct_UserTrack_3545_TCONS_00000959	0	297	17	8.36614284515381	35.69023569023569
hg19_ct_UserTrack_3545_TCONS_00000960	0	730	68	9.019916725158689	43.97260273972603
hg19_ct_UserTrack_3545_TCONS_00001507	0	432	69	9.650481986999512	39.583333333333336
hg19_ct_UserTrack_3545_TCONS_00001509	0	503	24	4.535092353820801	41.35188866799205
hg19_ct_UserTrack_3545_TCONS_00000966	0	218	40	6.011371421813963	43.11926605504587
hg19_ct_UserTrack_3545_TCONS_00000982	0	214	14	4.207074546813963	44.85981308411215
hg19_ct_UserTrack_3545_TCONS_00000997	0	311	50	6.255835914611818	38.2636655948553
hg19_ct_UserTrack_3545_TCONS_00000998	0	272	17	4.396291542053223	40.441176470588225
hg19_ct_UserTrack_3545_TCONS_00002076	0	496	29	6.490694618225096	52.016129032258064
hg19_ct_UserTrack_3545_TCONS_00001533	0	326	49	8.989358711242676	41.41104294478528
hg19_ct_UserTrack_3545_TCONS_00002079	0	261	19	11.999967765808105	46.360153256704976
hg19_ct_UserTrack_3545_TCONS_00001545	0	1141	79	10.18763256072998	49.60560911481157
hg19_ct_UserTrack_3545_TCONS_00001546	0	1296	50	9.591171073913571	39.891975308641975
hg19_ct_UserTrack_3545_TCONS_00001550	0	390	25	5.937651252746582	49.74358974358975
hg19_ct_UserTrack_3545_TCONS_00001553	0	979	72	6.536961555480957	51.68539325842696
hg19_ct_UserTrack_3545_TCONS_00002401	0	266	51	4.668209266662598	50.37593984962406
hg19_ct_UserTrack_3545_TCONS_00001009	0	479	135	11.999967765808105	68.26722338204593
hg19_ct_UserTrack_3545_TCONS_00001012	0	437	39	8.020334434509277	42.79176201372998
hg19_ct_UserTrack_3545_TCONS_00001014	0	511	23	4.486608695983887	44.618395303326814
hg19_ct_UserTrack_3545_TCONS_00001564	0	659	40	9.42800159454346	38.846737481031866
hg19_ct_UserTrack_3545_TCONS_00001566	0	284	22	6.801319694519043	42.25352112676056
hg19_ct_UserTrack_3545_TCONS_00001565	0	300	22	6.801319694519043	43.33333333333334
hg19_ct_UserTrack_3545_TCONS_00001018	0	896	31	9.860197639465332	33.816964285714285
