readID	class	len	orflen	pI	GC%
gi|18378831|ref|NM_100019.1|	1	909	178	11.575443458557134	43.34433443344334
gi|18378836|ref|NM_100023.1|	1	1086	361	5.8140264511108395	41.712707182320436
gi|18378858|ref|NM_100041.1|	1	2115	704	9.55842113494873	43.735224586288425
gi|18378865|ref|NM_100048.1|	1	1707	568	5.402227973937988	45.45987111892209
gi|18378878|ref|NM_100058.1|	1	769	140	5.536026954650878	41.222366710013006
gi|30677865|ref|NM_099983.2|	1	1688	429	5.101322364807127	41.05450236966825
gi|30677891|ref|NM_099994.3|	1	1899	528	8.902906608581542	44.12848867825171
gi|30677921|ref|NM_100009.2|	1	2578	590	6.279821968078612	41.311093871218
gi|30678147|ref|NM_100033.2|	1	2155	636	6.162904167175293	46.589327146171684
gi|30678178|ref|NM_100054.2|	1	1316	289	6.150683784484862	46.96048632218845
gi|42561583|ref|NM_100010.3|	1	1602	510	8.632461738586429	46.129837702871406
gi|42561584|ref|NM_100011.3|	1	1079	270	8.219799613952638	41.05653382761817
gi|42561590|ref|NM_100028.2|	1	1452	427	8.970920753479007	40.35812672176309
gi|42561593|ref|NM_100030.3|	1	1920	496	7.1995336532592775	42.395833333333336
gi|42561598|ref|NM_100040.2|	1	2409	725	9.368174934387211	43.21295143212953
gi|42561600|ref|NM_100050.3|	1	965	308	6.394466209411623	41.03626943005181
gi|145334932|ref|NM_099985.3|	1	1905	358	5.8633626937866214	40.629921259842526
gi|145334933|ref|NM_099986.3|	1	6251	1909	5.8772882461547855	43.03311470164773
gi|145334937|ref|NM_099991.3|	1	1627	428	7.160712623596193	45.54394591272282
gi|145334940|ref|NM_099998.4|	1	1045	195	6.493422889709473	44.88038277511962
gi|145334942|ref|NM_100002.3|	1	982	237	5.521191978454588	45.31568228105907
gi|145334943|ref|NM_100008.3|	1	840	192	5.768043708801268	45.714285714285715
gi|145334949|ref|NM_100029.5|	1	727	151	4.743520927429199	41.95323246217332
gi|145334951|ref|NM_100035.2|	1	752	247	9.36385555267334	40.42553191489362
gi|145334952|ref|NM_100037.3|	1	1460	349	8.98013973236084	40.958904109589035
gi|145334954|ref|NM_100042.3|	1	2163	554	8.21567363739014	45.723532131299116
gi|145334955|ref|NM_100043.4|	1	1856	503	9.211774635314944	46.76724137931034
gi|145334958|ref|NM_100049.3|	1	1411	365	5.218979072570799	42.664776754075135
gi|145334964|ref|NM_100061.3|	1	939	205	6.775060081481934	40.68157614483493
gi|186478009|ref|NM_100016.3|	1	2411	706	9.04686450958252	42.05723766072169
gi|186478014|ref|NM_100018.4|	1	1000	187	5.891384315490721	38.7
gi|186478027|ref|NM_100038.4|	1	1710	275	6.795976829528807	39.29824561403509
gi|334182210|ref|NM_100004.3|	1	3532	1055	5.874730491638182	43.28992072480182
gi|18378962|ref|NM_100123.1|	1	1476	491	7.93291530609131	40.582655826558266
gi|18379032|ref|NM_100175.1|	1	771	256	9.264445304870604	43.96887159533075
gi|18379042|ref|NM_100183.1|	1	309	102	5.750821495056153	45.631067961165044
gi|18379049|ref|NM_100188.1|	1	11304	3601	5.747809028625487	42.67515923566879
gi|18379064|ref|NM_100199.1|	1	1053	240	5.038458442687988	39.41120607787274
gi|18379106|ref|NM_100233.1|	1	1290	429	6.89106845855713	43.488372093023266
gi|18379109|ref|NM_100236.1|	1	1830	609	8.749020576477049	45.846994535519116
gi|18379138|ref|NM_100259.1|	1	738	245	5.102857017517088	51.897018970189706
gi|18390385|ref|NM_100317.1|	1	402	133	6.839458656311035	50.0
gi|18390414|ref|NM_100339.1|	1	5193	1730	5.435535621643067	41.84479106489505
gi|18390442|ref|NM_100362.1|	1	1998	665	8.761076164245605	41.691691691691695
gi|18390478|ref|NM_100387.1|	1	1320	439	4.575789070129394	42.34848484848485
gi|18390522|ref|NM_100421.1|	1	681	226	5.385687828063964	52.569750367107204
gi|18390570|ref|NM_100460.1|	1	1416	471	9.013727760314945	45.19774011299435
gi|18390611|ref|NM_100491.1|	1	900	299	9.458237266540527	44.88888888888889
gi|18390617|ref|NM_100495.1|	1	1677	558	8.409787940979008	42.45676803816339
gi|18390632|ref|NM_100507.1|	1	1400	423	5.959079551696779	43.28571428571429
gi|18390700|ref|NM_100566.1|	1	948	315	10.169194602966305	38.71308016877637
gi|18390704|ref|NM_100570.1|	1	2490	829	6.564357948303221	48.59437751004016
gi|18390853|ref|NM_100685.1|	1	1709	522	8.724780464172362	48.85898186073727
gi|18390859|ref|NM_100691.1|	1	732	243	8.415461158752443	48.77049180327869
gi|18390894|ref|NM_100717.1|	1	1506	501	6.447155952453612	41.63346613545816
gi|18390930|ref|NM_100745.1|	1	3081	933	5.693527793884277	44.33625446283674
gi|18390972|ref|NM_100774.1|	1	420	139	6.908290672302246	45.0
gi|18391011|ref|NM_100805.1|	1	1301	334	6.021147727966309	43.81245196003075
gi|18391017|ref|NM_100811.1|	1	2118	705	6.352178001403809	42.87063267233239
gi|18391038|ref|NM_100829.1|	1	1152	292	8.947518730163576	40.711805555555564
gi|18391052|ref|NM_100840.1|	1	1824	607	8.074874687194825	41.44736842105263
gi|18391084|ref|NM_100864.1|	1	1797	598	8.515000343322754	41.73622704507513
gi|18391089|ref|NM_100867.1|	1	2205	734	8.970147132873539	43.492063492063494
gi|18391098|ref|NM_100875.1|	1	1428	475	9.109140968322757	47.26890756302521
gi|18391140|ref|NM_100906.1|	1	2274	757	6.44329090118408	44.239226033421275
gi|18391141|ref|NM_100907.1|	1	1404	467	7.896103858947754	42.022792022792025
gi|18391150|ref|NM_100913.1|	1	2265	754	5.2230146408081035	46.092715231788084
gi|18391182|ref|NM_100938.1|	1	2157	718	6.042860221862793	47.28789986091794
gi|18391189|ref|NM_100944.1|	1	3684	1227	6.756814765930176	46.579804560260584
gi|18391196|ref|NM_100949.1|	1	1287	428	6.200076866149902	43.82284382284382
gi|18391260|ref|NM_101002.1|	1	2430	809	8.114716148376463	43.58024691358025
gi|18391269|ref|NM_101010.1|	1	867	288	6.38463306427002	48.32756632064591
gi|18391292|ref|NM_101029.1|	1	1032	343	6.017225837707518	43.12015503875969
gi|18391298|ref|NM_101035.1|	1	1092	363	8.893881034851074	40.01831501831502
gi|18391308|ref|NM_101045.1|	1	1155	384	9.02687931060791	41.558441558441565
gi|18391331|ref|NM_101064.1|	1	1155	384	9.329429435729981	45.281385281385276
gi|18391344|ref|NM_101076.1|	1	2444	744	8.418813514709477	47.831423895253685
gi|18391355|ref|NM_101085.1|	1	1413	470	5.67528247833252	45.71832979476292
gi|18391359|ref|NM_101089.1|	1	1095	364	8.757272529602051	37.71689497716895
gi|18391361|ref|NM_101091.1|	1	1128	375	8.78757266998291	37.056737588652474
gi|18391363|ref|NM_101093.1|	1	2658	885	6.264532279968263	41.309255079006775
gi|18391373|ref|NM_101100.1|	1	2685	894	6.038028907775877	41.080074487895715
gi|18391413|ref|NM_101132.1|	1	2407	621	7.912672233581543	40.13294557540507
gi|18391448|ref|NM_101158.1|	1	1251	416	8.901552772521976	40.207833733013594
gi|18391449|ref|NM_101159.1|	1	1002	203	4.7399400711059565	37.22554890219561
gi|18391451|ref|NM_101160.1|	1	660	219	5.445255088806152	40.15151515151515
gi|18391459|ref|NM_101167.1|	1	315	104	10.618926048278807	43.80952380952381
gi|18391460|ref|NM_101168.1|	1	1639	464	4.692479515075684	44.23428920073216
gi|18391467|ref|NM_101174.1|	1	1554	517	8.441828727722173	41.8918918918919
gi|18391473|ref|NM_101180.1|	1	1532	490	8.056823539733887	43.08093994778068
gi|18391485|ref|NM_101191.1|	1	1308	435	9.569638633728024	42.354740061162076
gi|18394037|ref|NM_101248.1|	1	2652	883	6.618298149108888	39.70588235294117
gi|18394064|ref|NM_101272.1|	1	1530	509	8.650190544128417	41.76470588235294
gi|18394122|ref|NM_101314.1|	1	1623	540	8.791634178161619	42.390634627233524
gi|18394131|ref|NM_101322.1|	1	966	321	8.919217109680176	45.3416149068323
gi|18394156|ref|NM_101343.1|	1	2498	733	6.456363868713377	42.03362690152122
gi|18394159|ref|NM_101345.1|	1	429	142	5.642031669616699	36.36363636363637
gi|18394167|ref|NM_101353.1|	1	2275	604	9.422586250305176	42.373626373626365
gi|18394253|ref|NM_101420.1|	1	2601	866	8.113297843933102	42.32987312572088
gi|18394255|ref|NM_101422.1|	1	1971	656	5.088760948181151	48.503297818366306
gi|18394270|ref|NM_101436.1|	1	1233	410	8.87582988739014	44.931062449310616
gi|18394308|ref|NM_101467.1|	1	2130	709	9.309186363220212	41.924882629107984
gi|18394336|ref|NM_101488.1|	1	1476	491	5.3769914627075215	45.257452574525736
gi|18394343|ref|NM_101494.1|	1	1476	491	9.002639198303225	43.631436314363135
gi|18394353|ref|NM_101504.1|	1	2358	785	6.307161521911622	42.62086513994911
gi|18394420|ref|NM_101554.1|	1	1350	449	4.911707496643066	39.555555555555564
