readID	class	len	orflen	pI	GC%
gi|665388823|ref|NM_001297790.1|	1	2048	505	5.135880470275878	43.75
gi|665388833|ref|NM_001297793.1|	1	6077	978	5.423826789855956	34.44133618561791
gi|665388979|ref|NM_001297825.1|	1	1145	108	5.6594244003295895	46.026200873362455
gi|665389014|ref|NM_001297831.1|	1	3250	581	8.405081748962406	53.56923076923078
gi|665389119|ref|NM_001297850.1|	1	2176	606	7.306902503967287	55.514705882352935
gi|665389269|ref|NM_001297877.1|	1	2467	501	8.231081581115724	46.899067693554926
gi|665389290|ref|NM_001297883.1|	1	2094	462	6.799444007873535	56.399235912129896
gi|665389437|ref|NM_001297906.1|	1	6251	764	6.5334375381469725	46.79251319788835
gi|665389457|ref|NM_001297912.1|	1	2252	479	6.934209251403809	48.22380106571936
gi|665389523|ref|NM_001297922.1|	1	3339	788	7.126381874084473	50.16471997604073
gi|665390209|ref|NM_001298070.1|	1	4397	846	5.66823444366455	47.30498066863771
gi|665390223|ref|NM_001298072.1|	1	4238	717	5.801692390441893	47.52241623407268
gi|665390423|ref|NM_001298119.1|	1	2970	573	5.241771507263183	47.609427609427605
gi|665390497|ref|NM_001298139.1|	1	1807	442	7.650380516052247	50.47039291643608
gi|665390643|ref|NM_001298167.1|	1	4409	1001	9.620697593688963	53.776366523021096
gi|665390693|ref|NM_001298183.1|	1	1263	216	7.6604410171508786	47.664291369754544
gi|665390751|ref|NM_001298194.1|	1	1990	369	5.419165992736817	51.15577889447236
gi|665390847|ref|NM_001298213.1|	1	1385	374	9.576149940490724	50.541516245487365
gi|665390852|ref|NM_001298215.1|	1	5320	1373	8.957060050964355	51.16541353383459
gi|665391041|ref|NM_001298254.1|	1	1224	240	6.50774631500244	51.470588235294116
gi|665391065|ref|NM_001298262.1|	1	2985	506	5.8852457046508775	47.60469011725293
gi|665391075|ref|NM_001298265.1|	1	1347	301	7.744733238220213	49.443207126948785
gi|665391097|ref|NM_001298268.1|	1	1959	355	6.010177803039548	50.178662582950494
gi|665391120|ref|NM_001298274.1|	1	1080	210	7.587800788879397	52.12962962962962
gi|665391323|ref|NM_001298314.1|	1	3339	726	8.806075096130371	51.03324348607367
gi|665391393|ref|NM_001298329.1|	1	16734	5233	6.443120384216307	55.145213338114026
gi|665391689|ref|NM_001298379.1|	1	3707	1098	5.754345512390138	44.07876989479364
gi|665391804|ref|NM_001298395.1|	1	6746	700	9.38854694366455	37.81500148235992
gi|665391843|ref|NM_001298400.1|	1	1519	341	4.883458518981934	50.23041474654378
gi|665391893|ref|NM_001298411.1|	1	5083	676	6.9330156326293935	46.547314578005114
gi|665392244|ref|NM_001298477.1|	1	3668	591	8.277176475524904	51.335877862595424
gi|665392276|ref|NM_001298485.1|	1	2203	574	5.814992713928223	56.468452110758065
gi|665392299|ref|NM_001298488.1|	1	3401	560	5.625093650817871	46.927374301675975
gi|665392420|ref|NM_001298515.1|	1	5063	819	6.008529472351074	48.6075449338337
gi|665392483|ref|NM_001298529.1|	1	3400	635	6.0330839157104466	51.352941176470594
gi|665392506|ref|NM_001298533.1|	1	1395	167	9.837117958068848	51.46953405017921
gi|665392603|ref|NM_001298557.1|	1	2862	634	5.2034620285034165	52.9350104821803
gi|665392614|ref|NM_001298559.1|	1	1624	417	6.008699989318846	58.3743842364532
gi|665392628|ref|NM_001298560.1|	1	2159	307	5.1002424240112285	50.6252894858731
gi|665392771|ref|NM_001298589.1|	1	2443	574	4.927906608581542	50.757265656979115
gi|665392870|ref|NM_001298612.1|	1	2611	266	7.909062004089357	38.22290310225967
gi|665393163|ref|NM_001300227.1|	1	1508	339	6.079862403869628	47.94429708222812
gi|665393272|ref|NM_001300251.1|	1	10304	2828	5.630095481872559	51.6304347826087
gi|665393286|ref|NM_001300256.1|	1	1058	300	9.562095832824706	46.408317580340274
gi|665393311|ref|NM_001300260.1|	1	885	234	8.775130271911618	55.367231638418076
gi|665393370|ref|NM_001300273.1|	1	1159	186	9.07793827056885	49.956859361518546
gi|665393488|ref|NM_001300291.1|	1	6941	427	7.844658088684082	45.62743120587812
gi|665393508|ref|NM_001300297.1|	1	1901	186	6.737148475646973	42.556549184639664
gi|665393578|ref|NM_001300307.1|	1	717	141	9.386999702453613	44.351464435146454
gi|665393587|ref|NM_001300310.1|	1	2138	502	9.181023216247562	49.95322731524789
gi|665393745|ref|NM_001300340.1|	1	3856	499	6.655186653137207	41.70124481327801
gi|665393768|ref|NM_001300346.1|	1	2199	619	5.0636381149292	55.616189176898594
gi|665394019|ref|NM_001300390.1|	1	3521	752	6.304149055480957	46.54927577392786
gi|665394118|ref|NM_001300404.1|	1	4578	664	6.620855903625487	45.89340323285278
gi|665394207|ref|NM_001300425.1|	1	4869	530	5.585931587219237	41.07619634421852
gi|665394302|ref|NM_001300447.1|	1	3384	592	8.51261501312256	54.078014184397155
gi|665394449|ref|NM_001300472.1|	1	950	178	6.098164558410642	49.78947368421053
