readID	class	len	orflen	pI	GC%
ENSG00000122548|ENST00000242109|lincRNA	0	4283	138	9.03538913726807	41.46626196591174
ENSG00000170846|ENST00000307533|lincRNA	0	2311	119	8.489212989807132	54.99783643444396
ENSG00000177596|ENST00000325811|lincRNA	0	2328	144	9.001607704162598	49.22680412371135
ENSG00000178412|ENST00000317008|lincRNA	0	1111	180	11.647841453552244	60.03600360036003
ENSG00000179082|ENST00000316786|lincRNA	0	3145	232	8.893042945861819	53.99046104928458
ENSG00000170161|ENST00000305709|lincRNA	0	2541	94	11.90571498870849	47.57969303423849
ENSG00000232774|ENST00000229465|lincRNA	0	1655	91	5.406149864196778	43.02114803625378
ENSG00000180066|ENST00000321248|lincRNA	0	1257	145	6.903743553161623	62.132060461416074
ENSG00000179066|ENST00000313865|lincRNA	0	1269	148	7.528347206115723	52.56107171000789
ENSG00000168746|ENST00000306731|lincRNA	0	413	78	6.488364219665527	49.152542372881356
ENSG00000173862|ENST00000311067|lincRNA	0	1058	211	8.668241691589355	50.94517958412098
ENSG00000179676|ENST00000323355|lincRNA	0	873	97	9.980946922302243	41.924398625429546
ENSG00000213373|ENST00000301683|lincRNA	0	1958	132	8.856811714172363	53.77936670071502
ENSG00000176840|ENST00000317292|lincRNA	0	710	128	10.37530002593994	53.38028169014085
ENSG00000240450|ENST00000306641|lincRNA	0	795	230	6.4237382888793935	58.9937106918239
ENSG00000180279|ENST00000326989|lincRNA	0	936	100	11.637655448913574	62.286324786324776
ENSG00000235072|ENST00000313031|lincRNA	0	1552	94	9.948712730407712	47.873711340206185
ENSG00000180861|ENST00000318426|lincRNA	0	2750	138	9.113395881652831	43.38181818181818
ENSG00000181908|ENST00000316124|lincRNA	0	2340	127	5.767645835876464	53.71794871794872
ENSG00000124915|ENST00000244906|lincRNA	0	927	129	11.269669914245606	59.11542610571736
ENSG00000179755|ENST00000319817|lincRNA	0	2481	221	11.999967765808105	59.00846432889964
ENSG00000181798|ENST00000313064|lincRNA	0	1282	108	5.435592460632324	47.113884555382214
ENSG00000176515|ENST00000314040|lincRNA	0	3435	132	9.602904319763184	45.473071324599715
ENSG00000177338|ENST00000321800|lincRNA	0	708	166	9.495048713684085	50.14124293785311
ENSG00000218839|ENST00000305248|lincRNA	0	668	74	7.933366584777832	52.24550898203593
ENSG00000175728|ENST00000317019|lincRNA	0	3547	122	5.57939510345459	44.79842120101494
ENSG00000196758|ENST00000358775|lincRNA	0	3700	196	10.294843482971189	55.1081081081081
ENSG00000182648|ENST00000333319|lincRNA	0	2292	216	11.70199489593506	53.010471204188484
ENSG00000197445|ENST00000358463|lincRNA	0	1308	133	10.172546958923338	49.92354740061162
ENSG00000198590|ENST00000332506|lincRNA	0	1845	90	9.379521369934082	46.82926829268293
ENSG00000188825|ENST00000341011|lincRNA	0	2303	147	8.666372108459473	50.93356491532784
ENSG00000198590|ENST00000328376|lincRNA	0	1859	170	10.695707893371585	46.853146853146846
ENSG00000197813|ENST00000358234|lincRNA	0	573	123	6.957683753967285	52.70506108202444
ENSG00000196366|ENST00000354376|lincRNA	0	2572	203	11.65802745819092	63.646967340590976
ENSG00000182824|ENST00000342888|lincRNA	0	1859	127	9.960832786560056	48.30554061323292
ENSG00000176728|ENST00000331787|lincRNA	0	515	56	9.00418643951416	62.524271844660184
ENSG00000196741|ENST00000357412|lincRNA	0	1253	94	11.178576087951663	39.984038308060654
ENSG00000182366|ENST00000330148|lincRNA	0	4013	159	9.871930885314944	51.85646648392724
ENSG00000189275|ENST00000341866|lincRNA	0	3384	158	9.387450981140137	55.407801418439725
ENSG00000187012|ENST00000334566|lincRNA	0	481	113	6.2677721023559565	55.3014553014553
ENSG00000198685|ENST00000356020|lincRNA	0	2697	149	6.2661237716674805	55.13533555802744
ENSG00000184224|ENST00000333139|lincRNA	0	2431	251	9.5644811630249	49.73262032085562
ENSG00000197332|ENST00000344893|lincRNA	0	3383	278	9.978303718566897	41.73810227608632
ENSG00000183250|ENST00000330551|lincRNA	0	1033	204	5.947711753845215	58.85769603097774
ENSG00000187185|ENST00000335616|lincRNA	0	1317	229	10.012407493591306	57.40318906605923
ENSG00000236882|ENST00000357880|lincRNA	0	804	96	9.96489429473877	54.60199004975125
ENSG00000188511|ENST00000343999|lincRNA	0	2816	252	9.320017051696775	60.12073863636363
ENSG00000196096|ENST00000360083|lincRNA	0	1727	144	6.800182914733886	40.82223508975101
ENSG00000197180|ENST00000360656|lincRNA	0	598	53	10.029362678527832	52.50836120401338
ENSG00000183470|ENST00000332558|lincRNA	0	1998	150	7.872701835632324	51.3013013013013
ENSG00000196979|ENST00000358748|lincRNA	0	3258	189	9.124871253967283	54.696132596685075
ENSG00000185168|ENST00000332012|lincRNA	0	2023	264	11.198238945007322	62.87691547207118
ENSG00000205636|ENST00000381010|lincRNA	0	387	58	9.784898567199704	34.62532299741602
ENSG00000172965|ENST00000371162|lincRNA	0	2044	150	9.167484855651855	47.94520547945206
ENSG00000206129|ENST00000382897|lincRNA	0	2558	147	8.560966300964356	44.21422986708365
ENSG00000154537|ENST00000377542|lincRNA	0	616	131	6.72140407562256	60.38961038961038
ENSG00000205971|ENST00000382528|lincRNA	0	1423	194	9.318792152404788	61.13843991567112
ENSG00000205866|ENST00000382167|lincRNA	0	1432	69	9.05498752593994	60.12569832402234
ENSG00000204904|ENST00000377879|lincRNA	0	521	79	10.54085483551025	45.105566218809976
ENSG00000205745|ENST00000381493|lincRNA	0	1497	123	5.635040473937987	55.84502338009353
ENSG00000204277|ENST00000374945|lincRNA	0	2934	205	8.942941474914551	59.13428766189503
ENSG00000203684|ENST00000366713|lincRNA	0	446	110	9.255677604675293	54.70852017937221
ENSG00000233538|ENST00000370380|lincRNA	0	568	114	10.12986888885498	51.05633802816902
ENSG00000205653|ENST00000381078|lincRNA	0	2007	122	8.755016136169434	50.87194818136522
ENSG00000205325|ENST00000379640|lincRNA	0	2998	121	9.78309345245361	41.56104069379587
ENSG00000179028|ENST00000375625|lincRNA	0	2369	123	9.362243843078613	50.52764879696075
ENSG00000214548|ENST00000398518|lincRNA	0	1674	100	4.764949226379393	57.0489844683393
ENSG00000204814|ENST00000377548|lincRNA	0	906	79	9.81745510101318	48.013245033112575
ENSG00000203711|ENST00000367073|lincRNA	0	769	156	8.944488716125488	48.50455136540961
ENSG00000203386|ENST00000366209|lincRNA	0	779	78	7.857680702209473	49.55070603337612
ENSG00000203930|ENST00000370535|lincRNA	0	1381	103	8.478640174865724	50.687907313540904
ENSG00000254140|ENST00000390540|lincRNA	0	577	46	6.4912630081176745	61.178509532062385
ENSG00000205791|ENST00000381800|lincRNA	0	1540	32	9.522705650329593	45.714285714285715
ENSG00000204393|ENST00000375670|lincRNA	0	846	140	9.748151588439939	54.49172576832152
ENSG00000204187|ENST00000374432|lincRNA	0	1121	85	10.706087303161617	38.62622658340767
ENSG00000203721|ENST00000367355|lincRNA	0	1417	92	4.94279842376709	40.366972477064216
ENSG00000177234|ENST00000369071|lincRNA	0	2176	128	7.662885093688963	51.70036764705882
ENSG00000204283|ENST00000374983|lincRNA	0	4678	154	7.386533927917481	55.83582727661394
ENSG00000182776|ENST00000375644|lincRNA	0	2369	123	9.362243843078613	50.52764879696075
ENSG00000214548|ENST00000398460|lincRNA	0	3382	179	9.98565311431885	56.94855115316381
ENSG00000183250|ENST00000397841|lincRNA	0	2303	218	9.482477378845212	62.44029526704298
ENSG00000214546|ENST00000398554|lincRNA	0	616	97	9.79224796295166	53.084415584415595
ENSG00000212743|ENST00000391437|lincRNA	0	2447	182	9.366563224792484	41.35676338373519
ENSG00000205106|ENST00000378779|lincRNA	0	649	120	9.095538139343262	61.016949152542374
ENSG00000203711|ENST00000367072|lincRNA	0	464	125	8.76558895111084	49.35344827586207
ENSG00000215014|ENST00000366221|lincRNA	0	2101	88	10.053087043762208	48.88148500713946
ENSG00000146521|ENST00000366822|lincRNA	0	1173	57	5.982781410217284	50.80988917306053
ENSG00000197182|ENST00000360737|lincRNA	0	4560	160	11.295715141296387	62.982456140350884
ENSG00000206567|ENST00000383808|lincRNA	0	1897	118	9.695029640197756	55.29783869267264
