readID	class	len	orflen	pI	GC%
ENSMUSG00000039563|ENSMUST00000044964|lincRNA	0	937	44	7.954189872741701	51.334044823906076
ENSMUSG00000043773|ENSMUST00000063103|lincRNA	0	1642	70	4.0500284194946286	45.67600487210719
ENSMUSG00000042579|ENSMUST00000038450|lincRNA	0	2791	128	7.664135551452638	45.28842708706557
ENSMUSG00000026729|ENSMUST00000028061|lincRNA	0	830	122	10.748700904846194	46.38554216867471
ENSMUSG00000021874|ENSMUST00000059648|lincRNA	0	3387	196	8.554841804504395	47.32801889577797
ENSMUSG00000040657|ENSMUST00000043553|lincRNA	0	817	102	8.891689109802249	50.18359853121175
ENSMUSG00000044633|ENSMUST00000060657|lincRNA	0	2526	119	9.367465782165528	42.83452098178939
ENSMUSG00000052769|ENSMUST00000064809|lincRNA	0	1579	86	8.208839988708494	50.348321722609256
ENSMUSG00000043795|ENSMUST00000054910|lincRNA	0	2251	260	9.89546184539795	55.308751665926245
ENSMUSG00000020033|ENSMUST00000020222|lincRNA	0	2088	164	9.322853660583494	49.47318007662835
ENSMUSG00000051758|ENSMUST00000063230|lincRNA	0	999	121	5.798225212097168	46.846846846846844
ENSMUSG00000050936|ENSMUST00000051089|lincRNA	0	1511	120	10.294843482971189	54.00397088021178
ENSMUSG00000047661|ENSMUST00000062159|lincRNA	0	2475	330	5.6045747756957995	43.35353535353536
ENSMUSG00000028009|ENSMUST00000029642|lincRNA	0	1962	126	9.460622596740725	44.85219164118247
ENSMUSG00000053185|ENSMUST00000065469|lincRNA	0	1161	103	7.46292552947998	46.511627906976734
ENSMUSG00000038917|ENSMUST00000040608|lincRNA	0	3086	157	5.921906852722168	51.87945560596241
ENSMUSG00000051198|ENSMUST00000060825|lincRNA	0	318	105	9.911321067810055	37.735849056603776
ENSMUSG00000031294|ENSMUST00000033651|lincRNA	0	2133	119	7.768719291687013	43.03797468354431
ENSMUSG00000052295|ENSMUST00000064097|lincRNA	0	2851	99	4.887209892272949	47.071203086636274
ENSMUSG00000045928|ENSMUST00000061823|lincRNA	0	3801	260	9.729133415222169	48.17153380689293
ENSMUSG00000037535|ENSMUST00000042671|lincRNA	0	309	102	7.0083841323852525	50.161812297734635
ENSMUSG00000046995|ENSMUST00000061643|lincRNA	0	517	51	4.7262987136840815	50.67698259187621
ENSMUSG00000054488|ENSMUST00000008011|lincRNA	0	1025	127	10.073845863342283	49.365853658536594
ENSMUSG00000038152|ENSMUST00000038032|lincRNA	0	729	138	11.569447898864748	54.046639231824415
ENSMUSG00000074517|ENSMUST00000047876|lincRNA	0	3971	174	11.559455299377445	54.97355829765802
ENSMUSG00000029044|ENSMUST00000030910|lincRNA	0	762	120	6.897093391418457	43.70078740157479
ENSMUSG00000041789|ENSMUST00000048109|lincRNA	0	809	133	9.25864315032959	50.061804697156994
ENSMUSG00000038311|ENSMUST00000056774|lincRNA	0	1509	194	11.32794933319092	59.840954274353884
ENSMUSG00000048628|ENSMUST00000062438|lincRNA	0	1090	115	9.771166801452637	48.34862385321101
ENSMUSG00000013562|ENSMUST00000013706|lincRNA	0	1091	104	9.79618053436279	50.13748854262145
ENSMUSG00000046119|ENSMUST00000060246|lincRNA	0	721	107	6.496378517150879	52.28848821081831
ENSMUSG00000042940|ENSMUST00000052806|lincRNA	0	1406	171	6.495184898376464	47.79516358463727
ENSMUSG00000037884|ENSMUST00000035860|lincRNA	0	2437	106	9.018433952331543	45.58883873615101
ENSMUSG00000029092|ENSMUST00000030975|lincRNA	0	408	135	7.5928026199340835	51.96078431372549
ENSMUSG00000053360|ENSMUST00000065741|lincRNA	0	917	150	8.264669609069827	47.655398037077425
ENSMUSG00000050179|ENSMUST00000060946|lincRNA	0	1512	121	9.824546623229981	46.957671957671955
ENSMUSG00000050189|ENSMUST00000057134|lincRNA	0	2015	150	11.495244789123536	47.84119106699753
ENSMUSG00000052848|ENSMUST00000064930|lincRNA	0	2472	112	8.8819543838501	50.242718446601934
ENSMUSG00000047383|ENSMUST00000054653|lincRNA	0	878	213	10.202460289001463	38.38268792710705
ENSMUSG00000031559|ENSMUST00000033963|lincRNA	0	717	124	7.0265726089477525	43.93305439330543
ENSMUSG00000033015|ENSMUST00000044347|lincRNA	0	381	126	8.943134880065921	45.40682414698163
ENSMUSG00000022187|ENSMUST00000056145|lincRNA	0	2777	100	7.695510673522951	43.86028087864602
ENSMUSG00000037735|ENSMUST00000037953|lincRNA	0	2063	113	9.737578773498532	48.86088221037324
ENSMUSG00000043903|ENSMUST00000055537|lincRNA	0	3078	523	10.314248466491696	57.732293697205975
ENSMUSG00000021874|ENSMUST00000022427|lincRNA	0	899	152	9.649901771545407	48.27586206896552
ENSMUSG00000048106|ENSMUST00000059704|lincRNA	0	1077	122	10.01917667388916	58.124419684308265
ENSMUSG00000051616|ENSMUST00000056879|lincRNA	0	528	154	11.999967765808105	37.5
