readID	class	len	orflen	pI	GC%
WBGene00219599|K08E3.14|lincRNA	0	219	55	9.444634437561037	33.789954337899545
WBGene00219646|C04C3.15|lincRNA	0	1843	65	9.098503684997562	33.53228431904503
WBGene00219660|C44B11.8|lincRNA	0	714	47	9.51703243255615	30.532212885154067
WBGene00195060|C18D4.11a|lincRNA	0	255	5	5.27274875640869	36.86274509803921
WBGene00219649|C10F3.18|lincRNA	0	281	36	11.7542142868042	39.50177935943061
WBGene00219569|C46F11.10|lincRNA	0	2198	58	10.44814929962158	30.664240218380343
WBGene00219602|M117.14|lincRNA	0	944	37	9.101533699035645	30.72033898305085
WBGene00194800|C39B10.9a|lincRNA	0	255	39	9.251164817810055	30.588235294117645
WBGene00219653|C24D10.48|lincRNA	0	902	52	4.861007118225096	28.93569844789357
WBGene00219693|F41G4.12|lincRNA	0	1009	75	7.965729713439941	30.921704658077307
WBGene00219577|F01G10.21|lincRNA	0	1142	47	10.055988121032717	32.31173380035026
WBGene00219570|C46F11.11|lincRNA	0	1623	56	4.233277320861816	33.39494762784966
WBGene00219666|D1014.12|lincRNA	0	1410	60	8.931272697448733	34.113475177304956
WBGene00219721|T01A4.7|lincRNA	0	287	20	10.637106132507324	30.313588850174217
WBGene00219686|F32A5.10|lincRNA	0	3224	76	10.582630348205566	35.26674937965261
WBGene00219644|B0507.16|lincRNA	0	355	37	8.609253120422366	34.08450704225352
WBGene00219306|F13H8.15|lincRNA	0	855	53	10.299936485290523	36.14035087719298
WBGene00219699|F47E1.18|lincRNA	0	4071	82	6.6952013015747065	35.568656349791205
WBGene00219697|F43E2.13|lincRNA	0	654	96	6.709183692932128	41.43730886850153
WBGene00219572|C51E3.13|lincRNA	0	479	30	9.997450828552246	35.281837160751564
WBGene00219724|T01C8.12|lincRNA	0	286	7	8.500108146667483	36.71328671328671
WBGene00194800|C39B10.9b|lincRNA	0	424	55	9.099212837219238	31.13207547169811
WBGene00219604|T01H3.10|lincRNA	0	399	30	8.34403018951416	38.59649122807018
WBGene00219592|F55H12.8|lincRNA	0	680	13	9.700251579284668	22.94117647058824
WBGene00219591|F52A8.8|lincRNA	0	1499	51	8.884855461120608	31.28752501667779
WBGene00219651|C14F5.12|lincRNA	0	520	19	5.587466239929199	32.115384615384606
WBGene00219708|K02E7.14|lincRNA	0	279	33	10.93997859954834	34.40860215053763
WBGene00219688|F36A4.21|lincRNA	0	286	17	11.999967765808105	31.11888111888112
WBGene00219586|F28F8.13|lincRNA	0	486	46	5.464011955261232	37.24279835390946
WBGene00219673|F08F3.17|lincRNA	0	731	92	10.979884529113773	36.66210670314638
WBGene00194814|F02C12.8b|lincRNA	0	357	41	10.04438381195068	32.49299719887955
WBGene00194814|F02C12.8c|lincRNA	0	311	41	10.04438381195068	31.18971061093248
WBGene00219654|C30F8.7|lincRNA	0	4183	130	10.226055717468265	34.18599091561081
WBGene00219702|F54H5.13|lincRNA	0	1587	48	10.187568092346194	34.34152488972905
WBGene00219579|F09A5.14|lincRNA	0	397	51	8.551940727233887	36.272040302267
WBGene00219664|C52E12.10|lincRNA	0	371	18	8.885822486877444	33.15363881401617
WBGene00219661|C44B11.9|lincRNA	0	459	60	9.098697090148928	32.6797385620915
WBGene00219723|T01B11.10|lincRNA	0	1105	56	8.57579402923584	33.574660633484164
WBGene00219719|R13A5.17|lincRNA	0	412	14	5.2226167678833	29.36893203883495
WBGene00219652|C18G1.10|lincRNA	0	236	24	10.295036888122556	38.983050847457626
WBGene00219718|R10F2.8|lincRNA	0	348	55	10.160878181457516	34.48275862068966
WBGene00219567|C44C11.8|lincRNA	0	1739	96	9.258965492248537	33.2374928119609
WBGene00219716|M02D8.11|lincRNA	0	366	9	5.274794960021971	34.972677595628426
WBGene00219712|K09H9.10|lincRNA	0	2969	130	9.813264656066897	34.62445267766925
WBGene00219709|K02F3.14|lincRNA	0	302	24	9.628304862976071	31.45695364238411
WBGene00219725|T03F1.13|lincRNA	0	533	56	10.577730751037596	49.34333958724203
WBGene00219565|C34C6.11|lincRNA	0	3208	87	9.195141792297363	33.66583541147132
WBGene00219698|F44E7.16|lincRNA	0	380	24	4.3160917282104485	36.578947368421055
WBGene00219645|C02H7.6|lincRNA	0	3004	72	10.063982200622556	32.423435419440736
WBGene00219722|T01B6.11|lincRNA	0	2349	57	9.15336627960205	32.69476372924649
WBGene00219714|K12D9.16|lincRNA	0	351	59	4.635583686828612	37.03703703703704
WBGene00219578|F07A5.8|lincRNA	0	234	21	10.859908866882325	30.76923076923077
WBGene00219690|F39E9.24|lincRNA	0	232	29	11.72294712066651	33.62068965517241
WBGene00219650|C14A11.12|lincRNA	0	755	49	9.519095420837402	28.741721854304643
WBGene00219667|D2062.14|lincRNA	0	448	24	6.507575798034668	42.410714285714285
WBGene00219694|F41H10.37|lincRNA	0	291	48	6.695826530456543	36.76975945017182
WBGene00219665|C54E4.11|lincRNA	0	256	57	6.0456453323364245	46.484375
WBGene00219571|C49F5.10|lincRNA	0	338	27	4.6580919265747065	30.47337278106509
