readID	class	len	orflen	pI	GC%
gi|47777301|ref|NM_001001400.1|	1	2226	623	7.556653022766112	51.61725067385446
gi|49227535|ref|NM_001001832.1|	1	1449	407	4.840999794006346	47.342995169082116
gi|50344734|ref|NM_001002041.1|	1	2572	765	5.124967384338378	44.595645412130644
gi|50344736|ref|NM_001002042.1|	1	3881	1269	5.964820289611818	49.23988662715796
gi|50344763|ref|NM_001002055.1|	1	1998	443	5.305658531188963	41.5915915915916
gi|50344821|ref|NM_001002084.1|	1	1470	254	8.910578346252445	44.625850340136054
gi|50344863|ref|NM_001002104.1|	1	1611	305	5.843014335632326	44.00993171942893
gi|50344897|ref|NM_001002121.1|	1	2070	503	5.2589937210082995	48.84057971014493
gi|50344919|ref|NM_001002132.1|	1	1435	333	7.884499549865723	49.9651567944251
gi|50344943|ref|NM_001002144.1|	1	1311	140	5.1476461410522445	36.460717009916095
gi|50344987|ref|NM_001002166.1|	1	5421	1503	5.895306205749511	50.765541413023435
gi|50344989|ref|NM_001002167.1|	1	1480	234	4.640699195861816	46.01351351351353
gi|50345007|ref|NM_001002177.1|	1	2670	564	7.602578926086426	44.644194756554306
gi|50345019|ref|NM_001002180.1|	1	3205	547	7.68721218109131	44.99219968798753
gi|50345029|ref|NM_001002184.1|	1	2040	163	5.581384468078612	41.568627450980394
gi|50345043|ref|NM_001002192.1|	1	2170	591	5.834204292297362	45.52995391705068
gi|50345045|ref|NM_001002194.1|	1	1253	374	8.577341270446777	46.84756584197925
gi|50345049|ref|NM_001002196.1|	1	1865	422	6.122321128845214	42.0911528150134
gi|50345059|ref|NM_001002203.1|	1	780	109	9.995516777038574	33.205128205128204
gi|50345063|ref|NM_001002202.1|	1	1450	329	8.095762443542483	39.44827586206897
gi|50345065|ref|NM_001002204.1|	1	1345	342	6.703499794006348	43.34572490706321
gi|50345075|ref|NM_001002209.1|	1	1420	351	5.739112663269045	49.57746478873239
gi|50345095|ref|NM_001002219.1|	1	2055	479	8.6968656539917	46.569343065693424
gi|50345113|ref|NM_001002226.1|	1	1425	261	5.112292289733887	42.526315789473685
gi|50345115|ref|NM_001002228.1|	1	3542	857	8.851718711853028	50.81874647092038
gi|50539663|ref|NM_001002297.1|	1	2074	561	9.40917682647705	44.310511089681775
gi|50539667|ref|NM_001002299.1|	1	4562	1434	6.108111381530763	54.033318719859714
gi|50539689|ref|NM_001002312.1|	1	5650	1745	5.601448631286621	46.69026548672566
